Price,Adj Close,Close,High,Low,Open,Volume
2024-12-17,4108.3125,4328.5,4432.9501953125,4318.0,4410.0,3225027
2024-12-18,4126.677734375,4347.85009765625,4362.0,4289.60009765625,4311.7001953125,1575404
2024-12-19,4054.59130859375,4271.89990234375,4364.0,4262.0,4282.0,3015763
2024-12-20,3958.159423828125,4170.2998046875,4382.0,4152.5,4329.0,4116989
2024-12-23,3946.76953125,4158.2998046875,4217.0,4114.89990234375,4200.0498046875,2195338
2024-12-24,3966.892333984375,4179.5,4218.0,4158.2998046875,4158.2998046875,1181886
2024-12-26,3957.021240234375,4169.10009765625,4199.9501953125,4143.14990234375,4179.5,1208464
2024-12-27,3952.987060546875,4164.85009765625,4180.9501953125,4147.25,4163.0,858100
2024-12-30,3947.24462890625,4158.7998046875,4199.2998046875,4112.0,4151.0,1527169
2024-12-31,3886.50048828125,4094.800048828125,4139.9501953125,4032.050048828125,4135.0,1555429
2025-01-01,3903.252685546875,4112.4501953125,4134.0,4085.449951171875,4094.39990234375,763161
2025-01-02,3963.332763671875,4175.75,4183.0,4096.9501953125,4120.0,1720835
2025-01-03,3891.341064453125,4099.89990234375,4179.9501953125,4092.300048828125,4179.9501953125,1791953
2025-01-06,3886.690185546875,4095.0,4149.64990234375,4066.39990234375,4105.5,2085593
2025-01-07,3823.38330078125,4028.300048828125,4140.35009765625,4011.550048828125,4114.9501953125,2669054
2025-01-08,3899.408447265625,4108.39990234375,4126.0,4017.75,4034.89990234375,2181277
2025-01-09,3833.396728515625,4038.85009765625,4137.75,4025.300048828125,4101.0,2392472
2025-01-10,4048.6591796875,4265.64990234375,4297.0,4170.0,4200.0,7894300
2025-01-13,4072.814697265625,4291.10009765625,4322.9501953125,4227.39990234375,4245.0,4003771
2025-01-14,4017.7177734375,4233.0498046875,4313.89990234375,4219.0498046875,4302.0,3441709
2025-01-15,4033.42626953125,4249.60009765625,4256.4501953125,4207.4501953125,4218.0,1653474
2025-01-16,3992.328369140625,4206.2998046875,4294.0,4191.85009765625,4260.0,2637705
2025-01-17,3986.52880859375,4124.2998046875,4160.60009765625,4100.0498046875,4159.89990234375,1761466
2025-01-20,3941.582275390625,4077.800048828125,4145.7998046875,4068.10009765625,4145.7998046875,1287799
2025-01-21,3901.033447265625,4035.85009765625,4111.0,4030.0,4095.300048828125,1971591
2025-01-22,4017.749755859375,4156.60009765625,4163.14990234375,4044.199951171875,4050.0,2409223
2025-01-23,4006.972412109375,4145.4501953125,4191.35009765625,4140.0498046875,4168.0,1822998
2025-01-24,4013.642333984375,4152.35009765625,4178.0,4104.0,4104.0,1910099
2025-01-27,3929.354736328125,4065.14990234375,4156.35009765625,4041.050048828125,4102.0,1551782
2025-01-28,3905.335205078125,4040.300048828125,4102.0,4028.300048828125,4070.800048828125,2468272
2025-01-29,3962.846923828125,4099.7998046875,4107.85009765625,4054.0,4054.0,1217089
2025-01-30,3963.088623046875,4100.0498046875,4129.89990234375,4058.5,4099.89990234375,1531251
2025-01-31,3975.026123046875,4112.39990234375,4128.4501953125,4085.25,4110.0,1492943
2025-02-01,3937.08740234375,4073.14990234375,4135.89990234375,4056.0,4113.0,437172
2025-02-03,3932.73779296875,4068.64990234375,4077.0,3998.699951171875,4030.89990234375,1265713
2025-02-04,3969.854736328125,4107.0498046875,4118.85009765625,4066.050048828125,4083.699951171875,2547132
2025-02-05,3954.43798828125,4091.10009765625,4150.0,4076.0,4150.0,1693912
2025-02-06,3946.366943359375,4082.75,4139.5,4051.550048828125,4105.39990234375,2284536
2025-02-07,3894.799072265625,4029.39990234375,4090.0,4008.0,4090.0,1548940
2025-02-10,3902.096923828125,4036.949951171875,4052.0,4014.35009765625,4040.0,1339511
2025-02-11,3831.14892578125,3963.550048828125,4040.0,3955.0,4018.39990234375,1810908
2025-02-12,3818.1962890625,3950.14990234375,4021.75,3940.14990234375,3971.10009765625,1678002
2025-02-13,3779.532470703125,3910.14990234375,3984.449951171875,3902.25,3968.0,2277310
2025-02-14,3803.4072265625,3934.85009765625,3948.0,3900.0,3925.0,1681975
2025-02-17,3774.071533203125,3904.5,3934.0,3856.199951171875,3856.5,1799806
2025-02-18,3743.816650390625,3873.199951171875,3924.39990234375,3864.5,3898.39990234375,2149879
2025-02-19,3657.693359375,3784.10009765625,3874.949951171875,3768.14990234375,3872.199951171875,4366672
2025-02-20,3653.150146484375,3779.39990234375,3788.0,3751.300048828125,3761.5,2888572
2025-02-21,3659.52978515625,3786.0,3817.0,3775.0,3776.10009765625,1833931
2025-02-24,3552.817626953125,3675.60009765625,3763.199951171875,3670.0,3743.14990234375,2508516
2025-02-25,3508.305908203125,3629.550048828125,3658.0,3621.25,3625.0,4101954
2025-02-27,3491.87353515625,3612.550048828125,3638.0,3600.699951171875,3611.699951171875,3823856
2025-02-28,3366.892822265625,3483.25,3600.0,3457.0,3584.949951171875,7085018
2025-03-03,3376.36572265625,3493.050048828125,3523.25,3476.14990234375,3485.0,4990439
2025-03-04,3414.06298828125,3532.050048828125,3551.0,3464.300048828125,3474.0,2797737
2025-03-05,3428.56201171875,3547.050048828125,3600.35009765625,3520.85009765625,3520.85009765625,2501894
2025-03-06,3481.28955078125,3601.60009765625,3609.449951171875,3536.10009765625,3557.0,2786513
2025-03-07,3490.56884765625,3611.199951171875,3625.0,3574.39990234375,3600.0,2051315
2025-03-10,3469.73876953125,3589.64990234375,3622.10009765625,3582.60009765625,3606.5,1004626
2025-03-11,3455.8681640625,3575.300048828125,3588.75,3537.64990234375,3558.0,1995450
2025-03-12,3389.076416015625,3506.199951171875,3569.25,3486.85009765625,3565.0,3174167
2025-03-13,3393.7646484375,3511.050048828125,3524.300048828125,3484.10009765625,3502.300048828125,1693004
2025-03-17,3380.8603515625,3497.699951171875,3530.449951171875,3477.35009765625,3489.0,2690906
2025-03-18,3380.8603515625,3497.699951171875,3497.699951171875,3497.699951171875,3497.699951171875,0
2025-03-19,3380.280517578125,3497.10009765625,3547.0,3462.75,3547.0,3051244
2025-03-20,3444.123779296875,3563.14990234375,3578.949951171875,3512.0,3512.0,2845192
2025-03-21,3458.574951171875,3578.10009765625,3616.25,3465.0,3475.0,4161925
2025-03-24,3507.725830078125,3628.949951171875,3649.75,3566.60009765625,3600.0,1834751
2025-03-25,3535.563720703125,3657.75,3710.0,3638.0,3645.0,3135390
2025-03-26,3514.346923828125,3635.800048828125,3680.5,3625.85009765625,3647.75,1734499
2025-03-27,3529.23291015625,3651.199951171875,3663.0,3610.5,3614.85009765625,2528474
2025-03-28,3485.6875,3606.14990234375,3660.949951171875,3591.89990234375,3651.0,2051919
2025-04-01,3432.186767578125,3550.800048828125,3584.0,3525.0,3572.699951171875,2618493
2025-04-02,3425.5654296875,3543.949951171875,3564.10009765625,3530.050048828125,3544.0,1764313
2025-04-03,3289.468505859375,3403.14990234375,3502.0,3396.14990234375,3491.0,4537821
2025-04-04,3189.1845703125,3299.39990234375,3399.64990234375,3295.5,3362.60009765625,5317367
2025-04-07,3164.681396484375,3274.050048828125,3291.39990234375,3056.050048828125,3100.0,6623955
2025-04-08,3182.949951171875,3292.949951171875,3349.0,3255.300048828125,3302.050048828125,5557558
2025-04-09,3138.1484375,3246.60009765625,3270.0,3212.050048828125,3260.550048828125,2990265
2025-04-11,3123.552734375,3231.5,3298.949951171875,3206.0,3289.550048828125,7108961
2025-04-15,3139.69482421875,3248.199951171875,3314.39990234375,3238.60009765625,3314.39990234375,3512160
2025-04-16,3164.439453125,3273.800048828125,3278.10009765625,3229.0,3248.199951171875,2384391
2025-04-17,3188.701416015625,3298.89990234375,3303.60009765625,3218.0,3245.5,2932346
2025-04-21,3210.642822265625,3321.60009765625,3354.0,3284.10009765625,3290.10009765625,2432946
2025-04-22,3203.683349609375,3314.39990234375,3333.89990234375,3295.0,3322.60009765625,2710498
2025-04-23,3298.98974609375,3413.0,3420.89990234375,3337.300048828125,3365.0,3543923
2025-04-24,3287.970703125,3401.60009765625,3412.5,3387.699951171875,3401.10009765625,2252175
2025-04-25,3332.820556640625,3448.0,3477.800048828125,3405.0,3420.0,2742991
2025-04-28,3328.470703125,3443.5,3457.800048828125,3405.0,3435.0,1593296
2025-04-29,3356.501953125,3472.5,3495.0,3430.39990234375,3455.0,1578332
2025-04-30,3338.330078125,3453.699951171875,3509.89990234375,3366.0,3472.0,2809332
2025-05-02,3316.388427734375,3431.0,3491.5,3420.0,3472.0,1721761
2025-05-05,3338.91015625,3454.300048828125,3504.5,3446.39990234375,3450.0,1284443
2025-05-06,3344.419677734375,3460.0,3473.0,3437.0,3460.0,1324763
2025-05-07,3330.017333984375,3445.10009765625,3459.5,3420.60009765625,3420.60009765625,1477128
2025-05-08,3333.6904296875,3448.89990234375,3477.0,3428.699951171875,3448.0,2543591
2025-05-09,3325.3779296875,3440.300048828125,3446.199951171875,3398.10009765625,3399.0,2531757
2025-05-12,3499.46142578125,3620.39990234375,3630.5,3502.199951171875,3505.0,2228678
2025-05-13,3397.58251953125,3515.0,3623.0,3510.5,3620.39990234375,3062887
2025-05-14,3430.15673828125,3548.699951171875,3561.0,3508.60009765625,3521.0,2119499
2025-05-15,3460.314208984375,3579.89990234375,3600.0,3514.10009765625,3564.0,3548330
2025-05-16,3442.335693359375,3561.300048828125,3593.89990234375,3546.10009765625,3593.89990234375,1666727
2025-05-19,3401.255615234375,3518.800048828125,3550.0,3503.699951171875,3550.0,2537377
2025-05-20,3381.440185546875,3498.300048828125,3558.0,3494.0,3531.800048828125,2038374
2025-05-21,3408.021728515625,3525.800048828125,3537.0,3498.300048828125,3508.0,1440153
2025-05-22,3360.8515625,3477.0,3497.800048828125,3451.300048828125,3495.0,2034383
2025-05-23,3397.19580078125,3514.60009765625,3535.0,3465.60009765625,3477.0,1274331
2025-05-26,3419.137451171875,3537.300048828125,3545.0,3510.10009765625,3521.0,967470
2025-05-27,3381.826904296875,3498.699951171875,3540.0,3483.10009765625,3532.0,2467680
2025-05-28,3380.8603515625,3497.699951171875,3529.0,3493.0,3520.0,1222933
2025-05-29,3381.2470703125,3498.10009765625,3532.5,3486.5,3504.699951171875,3188072
2025-05-30,3347.7060546875,3463.39990234375,3506.699951171875,3453.10009765625,3490.0,3404365
2025-06-02,3334.560546875,3449.800048828125,3460.0,3418.60009765625,3450.0,1877585
2025-06-03,3291.4501953125,3405.199951171875,3473.5,3400.5,3446.0,2848125
2025-06-04,3297.0087890625,3380.89990234375,3394.800048828125,3370.0,3389.0,2544807
2025-06-05,3287.451904296875,3371.10009765625,3409.0,3363.699951171875,3409.0,3584683
2025-06-06,3300.226806640625,3384.199951171875,3390.89990234375,3358.699951171875,3371.10009765625,2070390
2025-06-09,3336.991455078125,3421.89990234375,3434.0,3390.89990234375,3400.0,1718678
2025-06-10,3376.97412109375,3462.89990234375,3485.800048828125,3423.199951171875,3440.0,2419874
2025-06-11,3385.750732421875,3471.89990234375,3489.0,3449.10009765625,3470.0,2847013
2025-06-12,3348.986083984375,3434.199951171875,3474.699951171875,3423.199951171875,3471.89990234375,4060134
2025-06-13,3360.200927734375,3445.699951171875,3450.5,3393.199951171875,3393.199951171875,2178493
2025-06-16,3409.54541015625,3496.300048828125,3509.0,3426.199951171875,3440.0,1934088
2025-06-17,3428.073974609375,3515.300048828125,3520.0,3488.10009765625,3510.0,2111940
2025-06-18,3365.75927734375,3451.39990234375,3538.0,3443.10009765625,3519.10009765625,2696327
2025-06-19,3339.039306640625,3424.0,3451.0,3413.0,3450.0,2672768
2025-06-20,3350.448974609375,3435.699951171875,3446.300048828125,3410.89990234375,3425.0,2351248
2025-06-23,3309.393798828125,3393.60009765625,3425.0,3370.0,3415.0,3123421
2025-06-24,3306.27294921875,3390.39990234375,3442.10009765625,3382.0,3434.60009765625,3403048
2025-06-25,3359.3232421875,3444.800048828125,3450.0,3400.0,3407.300048828125,1757699
2025-06-26,3356.397705078125,3441.800048828125,3451.39990234375,3415.300048828125,3444.800048828125,2879106
2025-06-27,3355.71533203125,3441.10009765625,3466.39990234375,3431.0,3455.0,1778433
2025-06-30,3376.096435546875,3462.0,3464.89990234375,3430.0,3439.89990234375,1468351
2025-07-01,3344.59814453125,3429.699951171875,3485.0,3413.5,3455.0,2375183
2025-07-02,3338.356689453125,3423.300048828125,3489.89990234375,3420.0,3487.199951171875,3090585
2025-07-03,3316.4150390625,3400.800048828125,3435.300048828125,3397.60009765625,3430.0,2531870
2025-07-04,3334.943603515625,3419.800048828125,3427.0,3390.10009765625,3408.0,1109320
2025-07-07,3327.044677734375,3411.699951171875,3426.10009765625,3408.39990234375,3418.300048828125,1639174
2025-07-08,3321.680908203125,3406.199951171875,3425.0,3393.39990234375,3405.0,2325242
2025-07-09,3299.8369140625,3383.800048828125,3414.0,3367.0,3410.0,2034938
2025-07-10,3298.081298828125,3382.0,3399.0,3356.0,3380.0,3035012
2025-07-11,3184.959716796875,3266.0,3335.0,3261.10009765625,3299.89990234375,7635550
2025-07-14,3142.734130859375,3222.699951171875,3272.0,3200.0,3266.0,3924009
2025-07-15,3171.599853515625,3252.300048828125,3259.39990234375,3206.0,3206.0,2590889
2025-07-16,3163.576171875,3233.10009765625,3244.89990234375,3220.60009765625,3227.0,2540733
2025-07-17,3140.18994140625,3209.199951171875,3242.0,3204.10009765625,3224.10009765625,2947640
2025-07-18,3121.304931640625,3189.89990234375,3228.800048828125,3187.0,3225.0,3432645
2025-07-21,3090.28662109375,3158.199951171875,3197.60009765625,3152.0,3190.0,3844346
2025-07-22,3091.65673828125,3159.60009765625,3180.10009765625,3154.60009765625,3159.60009765625,3198036
2025-07-23,3110.7373046875,3179.10009765625,3182.0,3157.60009765625,3159.60009765625,1922875
2025-07-24,3080.30615234375,3148.0,3173.699951171875,3140.0,3165.10009765625,2934778
2025-07-25,3068.368408203125,3135.800048828125,3156.89990234375,3125.60009765625,3140.0,2568917
2025-07-28,3013.083251953125,3079.300048828125,3118.0,3069.89990234375,3110.0,3374473
2025-07-29,2990.284423828125,3056.0,3074.0,3041.199951171875,3060.0,4785312
2025-07-30,2987.93603515625,3053.60009765625,3069.0,3047.199951171875,3060.0,2880121
2025-07-31,2971.497314453125,3036.800048828125,3059.800048828125,3015.0,3041.699951171875,2968371
2025-08-01,2938.424072265625,3003.0,3036.800048828125,3000.0,3029.89990234375,2053847
2025-08-04,3008.28857421875,3074.39990234375,3079.39990234375,2991.60009765625,3009.10009765625,2519252
2025-08-05,2998.014404296875,3063.89990234375,3077.5,3042.0,3074.39990234375,1927996
2025-08-06,2967.093994140625,3032.300048828125,3066.800048828125,3026.0,3063.0,1487081
2025-08-07,2981.47802734375,3047.0,3051.60009765625,3010.89990234375,3016.0,2543076
2025-08-08,2971.105712890625,3036.39990234375,3059.800048828125,3025.0,3048.10009765625,2762140
2025-08-11,2975.411376953125,3040.800048828125,3049.89990234375,3021.300048828125,3036.39990234375,1884215
2025-08-12,2970.127197265625,3035.39990234375,3096.39990234375,3026.89990234375,3041.0,3358232
2025-08-13,2970.91015625,3036.199951171875,3044.39990234375,3028.60009765625,3036.10009765625,2148166
2025-08-14,2957.30908203125,3022.300048828125,3055.89990234375,3019.10009765625,3034.0,3342174
2025-08-18,2946.44775390625,3011.199951171875,3049.0,3003.39990234375,3046.5,2945609
2025-08-19,2951.34033203125,3016.199951171875,3025.0,3011.10009765625,3011.199951171875,2650784
2025-08-20,3031.96826171875,3098.60009765625,3103.39990234375,3010.89990234375,3010.89990234375,4952358
2025-08-21,3035.882568359375,3102.60009765625,3130.0,3083.10009765625,3130.0,3230726
2025-08-22,2988.327392578125,3054.0,3095.699951171875,3050.0,3086.0,1593791
2025-08-25,3073.065185546875,3140.60009765625,3152.0,3077.10009765625,3087.300048828125,3448370
2025-08-26,3089.308349609375,3157.199951171875,3162.0,3120.0,3129.0,5522097
2025-08-28,3027.173583984375,3093.699951171875,3146.5,3086.5,3145.0,3116051
2025-08-29,3018.3671875,3084.699951171875,3115.0,3077.199951171875,3093.0,2271789
2025-09-01,3045.667236328125,3112.60009765625,3131.10009765625,3090.0,3090.0,1246862
2025-09-02,3044.5908203125,3111.5,3155.0,3103.10009765625,3121.10009765625,2185229
2025-09-03,3030.891845703125,3097.5,3141.89990234375,3088.0,3129.89990234375,1799774
2025-09-04,3029.130859375,3095.699951171875,3118.0,3090.800048828125,3116.0,1481391
2025-09-05,2982.75,3048.300048828125,3103.39990234375,3028.60009765625,3097.10009765625,2802055
2025-09-08,2954.080078125,3019.0,3064.89990234375,3016.0,3050.0,2626187
2025-09-09,2983.826171875,3049.39990234375,3060.0,3030.800048828125,3032.10009765625,2489301
2025-09-10,3043.123291015625,3110.0,3122.699951171875,3053.39990234375,3056.39990234375,2079428
2025-09-11,3057.017822265625,3124.199951171875,3139.0,3110.10009765625,3139.0,2263446
2025-09-12,3066.02001953125,3133.39990234375,3148.699951171875,3121.0,3144.0,1447167
2025-09-15,3044.982177734375,3111.89990234375,3134.0,3096.0,3134.0,1732539
2025-09-16,3078.0556640625,3145.699951171875,3150.0,3109.10009765625,3128.0,2573429
2025-09-17,3104.57275390625,3172.800048828125,3182.39990234375,3142.39990234375,3152.0,2418271
2025-09-18,3108.388916015625,3176.699951171875,3203.0,3161.39990234375,3185.0,2633138
2025-09-19,3101.050048828125,3169.199951171875,3180.5,3144.0,3170.0,4901694
2025-09-22,3007.70166015625,3073.800048828125,3106.89990234375,3065.0,3095.0,3634901
2025-09-23,2996.546630859375,3062.39990234375,3080.699951171875,3052.0,3070.0,3177741
2025-09-24,2970.127197265625,3035.39990234375,3057.0,3033.0,3050.0,1625714
2025-09-25,2893.804443359375,2957.39990234375,3029.60009765625,2951.0,3022.0,4974361
2025-09-26,2836.758544921875,2899.10009765625,2954.800048828125,2891.300048828125,2941.0,3934636
2025-09-29,2833.82275390625,2896.10009765625,2929.300048828125,2894.0,2916.0,3110035
2025-09-30,2826.288330078125,2888.39990234375,2915.300048828125,2885.10009765625,2911.0,2253458
2025-10-01,2851.53369140625,2914.199951171875,2924.800048828125,2866.60009765625,2891.0,1952902
2025-10-03,2839.498046875,2901.89990234375,2924.0,2891.10009765625,2924.0,2899519
2025-10-06,2924.137939453125,2988.39990234375,2993.60009765625,2895.60009765625,2902.0,2112774
2025-10-07,2909.75390625,2973.699951171875,3004.5,2955.5,2995.0,3062943
2025-10-08,2962.103515625,3027.199951171875,3043.0,2968.0,2975.0,4121889
2025-10-09,2995.86181640625,3061.699951171875,3066.0,3020.0,3034.0,3211304
2025-10-10,2963.179931640625,3028.300048828125,3070.0,3006.89990234375,3050.0,8817365
2025-10-13,2942.533935546875,3007.199951171875,3035.5,2998.199951171875,3027.0,2866865
2025-10-14,2896.642333984375,2960.300048828125,3027.199951171875,2955.5,3021.0,3611416
2025-10-15,2916.7763671875,2969.800048828125,2979.699951171875,2951.0,2971.0,4282226
2025-10-16,2917.66015625,2970.699951171875,2975.0,2943.10009765625,2969.89990234375,3251495
2025-10-17,2909.311767578125,2962.199951171875,2988.800048828125,2955.39990234375,2970.0,4374683
2025-10-20,2961.365478515625,3015.199951171875,3023.0,2978.5,2985.5,3133039
2025-10-21,2953.017333984375,3006.699951171875,3031.800048828125,2996.0,3031.10009765625,310644
2025-10-23,3018.330078125,3073.199951171875,3098.0,3036.10009765625,3055.0,5564758
2025-10-24,3008.508544921875,3063.199951171875,3090.0,3058.300048828125,3080.0,2684318
2025-10-27,3029.821044921875,3084.89990234375,3094.199951171875,3060.199951171875,3066.5,1946312
2025-10-28,3003.30322265625,3057.89990234375,3090.199951171875,3040.199951171875,3076.0,3470737
2025-10-29,3003.0087890625,3057.60009765625,3076.0,3046.10009765625,3057.89990234375,2895420
2025-10-30,2981.106689453125,3035.300048828125,3063.800048828125,3032.800048828125,3049.10009765625,2241536
2025-10-31,3003.4013671875,3058.0,3067.39990234375,3025.10009765625,3035.0,1868085
2025-11-03,2962.93701171875,3016.800048828125,3058.0,3010.0,3046.89990234375,2194877
2025-11-04,2936.81201171875,2990.199951171875,3029.300048828125,2976.0,3019.60009765625,2670720
2025-11-06,2957.142333984375,3010.89990234375,3024.0,2990.0,2990.10009765625,2542721
2025-11-07,2938.383544921875,2991.800048828125,3004.0,2960.5,3001.0,1830520
2025-11-10,2971.18701171875,3025.199951171875,3047.89990234375,2992.0,2993.0,1556656
2025-11-11,2992.597900390625,3047.0,3055.699951171875,3018.0,3045.0,2806868
2025-11-12,3075.8837890625,3131.800048828125,3136.39990234375,3057.10009765625,3060.0,4460315
2025-11-13,3050.249755859375,3105.699951171875,3131.89990234375,3102.0,3131.800048828125,1740435
2025-11-14,3050.54443359375,3106.0,3113.10009765625,3077.300048828125,3090.0,2210794
2025-11-17,3046.812255859375,3102.199951171875,3123.5,3086.60009765625,3106.0,2232853
2025-11-18,3031.98193359375,3087.10009765625,3105.0,3078.0,3102.0,2548350
2025-11-19,3091.499755859375,3147.699951171875,3155.0,3083.5,3097.0,3151053
2025-11-20,3088.65185546875,3144.800048828125,3164.5,3138.10009765625,3148.0,2700767
2025-11-21,3094.34814453125,3150.60009765625,3170.0,3135.199951171875,3144.800048828125,4177037
2025-11-24,3085.115966796875,3141.199951171875,3178.89990234375,3131.0,3158.0,6703764
2025-11-25,3063.5087890625,3119.199951171875,3149.800048828125,3115.0,3145.300048828125,2737920
2025-11-26,3106.428466796875,3162.89990234375,3178.0,3117.0,3118.800048828125,2508527
2025-11-27,3080.59814453125,3136.60009765625,3180.0,3125.0,3180.0,2836233
2025-11-28,3081.48193359375,3137.5,3147.300048828125,3125.0,3140.0,1616690
2025-12-01,3077.455078125,3133.39990234375,3154.0,3122.199951171875,3137.89990234375,1747647
2025-12-02,3079.714111328125,3135.699951171875,3144.0,3120.39990234375,3131.0,2512003
2025-12-03,3123.22314453125,3180.0,3211.89990234375,3139.0,3140.0,3952112
2025-12-04,3171.544677734375,3229.199951171875,3250.0,3187.39990234375,3194.0,5025905
2025-12-05,3180.384033203125,3238.199951171875,3271.60009765625,3222.39990234375,3230.0,5244013
2025-12-08,3178.71435546875,3236.5,3259.89990234375,3208.60009765625,3243.0,2544725
2025-12-09,3151.01806640625,3208.300048828125,3233.699951171875,3181.199951171875,3230.0,2734893
2025-12-10,3132.259033203125,3189.199951171875,3225.0,3178.10009765625,3225.0,1386849
2025-12-11,3134.91064453125,3191.89990234375,3208.39990234375,3153.10009765625,3205.0,1914362
2025-12-12,3163.0,3220.5,3223.0,3185.699951171875,3197.699951171875,1146554
2025-12-15,3172.52685546875,3230.199951171875,3238.199951171875,3197.300048828125,3211.10009765625,1562190
2025-12-16,3147.875244140625,3205.10009765625,3220.0,3191.10009765625,3220.0,1734623
2025-12-17,3160.348388671875,3217.800048828125,3236.89990234375,3200.5,3200.5,1376350
2025-12-18,3222.2236328125,3280.800048828125,3287.800048828125,3221.0,3228.0,2307422
2025-12-19,3223.402099609375,3282.0,3317.89990234375,3278.800048828125,3299.0,3902511
2025-12-22,3265.5361328125,3324.89990234375,3328.60009765625,3291.0,3310.0,2632816
2025-12-23,3250.902099609375,3310.0,3319.89990234375,3293.5,3319.89990234375,2365420
2025-12-24,3259.741455078125,3319.0,3327.10009765625,3296.10009765625,3304.10009765625,1367708
2025-12-26,3221.437744140625,3280.0,3320.0,3271.800048828125,3313.10009765625,1176664
2025-12-29,3193.446533203125,3251.5,3288.0,3242.89990234375,3280.0,2079473
2025-12-30,3188.83056640625,3246.800048828125,3267.5,3239.5,3250.0,2807593
2025-12-31,3148.955322265625,3206.199951171875,3246.0,3198.5,3240.0,3362634
2026-01-01,3169.77685546875,3227.39990234375,3234.10009765625,3198.199951171875,3215.0,1255735
2026-01-02,3192.660888671875,3250.699951171875,3254.300048828125,3219.5,3234.0,1184324
2026-01-05,3158.6787109375,3216.10009765625,3247.0,3191.0,3240.5,2341703
2026-01-06,3197.669921875,3255.800048828125,3263.199951171875,3205.0,3210.0,2912325
2026-01-07,3236.75927734375,3295.60009765625,3300.60009765625,3223.199951171875,3242.89990234375,1989442
2026-01-08,3146.6962890625,3203.89990234375,3286.89990234375,3182.0,3286.89990234375,4159336
2026-01-09,3150.52685546875,3207.800048828125,3229.699951171875,3191.0,3191.0,1938673
2026-01-12,3181.75927734375,3239.60009765625,3252.0,3174.300048828125,3203.0,2228342
2026-01-13,3209.652099609375,3268.0,3280.0,3210.5,3245.0,5645341
2026-01-14,3135.5,3192.5,3260.0,3183.0,3260.0,3539511
2026-01-15,3135.5,3192.5,3192.5,3192.5,3192.5,0
2026-01-16,3206.699951171875,3206.699951171875,3221.89990234375,3171.0,3219.39990234375,4293470
2026-01-19,3163.60009765625,3163.60009765625,3220.0,3152.10009765625,3188.0,3387562
2026-01-20,3102.300048828125,3102.300048828125,3160.0,3091.10009765625,3151.60009765625,4499273
2026-01-21,3122.60009765625,3122.60009765625,3138.5,3082.0,3100.0,2015150
2026-01-22,3150.39990234375,3150.39990234375,3160.0,3122.300048828125,3150.0,2269827
2026-01-23,3162.5,3162.5,3194.5,3152.0,3190.300048828125,2068857
2026-01-27,3158.0,3158.0,3175.0,3130.0,3175.0,4279874
2026-01-28,3200.10009765625,3200.10009765625,3205.199951171875,3170.60009765625,3176.0,2751234
2026-01-29,3144.39990234375,3144.39990234375,3200.10009765625,3125.60009765625,3200.10009765625,2457641
2026-01-30,3123.89990234375,3123.89990234375,3141.0,3092.0,3141.0,3022068
2026-02-02,3169.60009765625,3169.60009765625,3198.0,3134.0,3198.0,2636272
2026-02-03,3225.300048828125,3225.300048828125,3350.0,3186.300048828125,3350.0,4366060
2026-02-04,2999.10009765625,2999.10009765625,3120.0,2986.0,3120.0,10852595
2026-02-05,2991.5,2991.5,3029.699951171875,2972.300048828125,2990.0,3521545
2026-02-06,2941.60009765625,2941.60009765625,2985.0,2916.0,2976.60009765625,4687389
2026-02-09,2948.199951171875,2948.199951171875,2977.0,2937.5,2959.10009765625,2380318
2026-02-10,2984.60009765625,2984.60009765625,3011.60009765625,2943.5,2949.800048828125,3547763
2026-02-11,2909.800048828125,2909.800048828125,2998.0,2904.199951171875,2980.0,3363513
2026-02-12,2750.10009765625,2750.10009765625,2880.0,2740.0,2869.800048828125,10612156
2026-02-13,2692.199951171875,2692.199951171875,2713.0,2585.0,2585.0,11168735
2026-02-16,2706.60009765625,2706.60009765625,2719.800048828125,2671.0,2700.0,2918730
2026-02-17,2717.39990234375,2717.39990234375,2760.0,2695.199951171875,2716.0,4209118
2026-02-18,2694.89990234375,2694.89990234375,2730.0,2657.300048828125,2730.0,2950820
2026-02-19,2677.89990234375,2677.89990234375,2748.699951171875,2666.60009765625,2708.0,3238849
2026-02-20,2686.199951171875,2686.199951171875,2702.60009765625,2647.5,2667.0,2293482
2026-02-23,2676.300048828125,2676.300048828125,2704.0,2660.199951171875,2686.0,4699596
2026-02-24,2573.699951171875,2573.699951171875,2647.5,2561.300048828125,2641.0,7798833
2026-02-25,2629.300048828125,2629.300048828125,2654.199951171875,2595.0,2596.0,3621285
2026-02-26,2647.699951171875,2647.699951171875,2671.0,2635.0,2650.0,3464267
2026-02-27,2637.39990234375,2637.39990234375,2688.60009765625,2626.10009765625,2681.60009765625,5083717
2026-03-02,2613.5,2613.5,2623.800048828125,2580.300048828125,2592.0,3374385
2026-03-04,2587.800048828125,2587.800048828125,2635.0,2580.39990234375,2625.0,3446434
2026-03-05,2578.800048828125,2578.800048828125,2609.5,2546.39990234375,2600.0,2960636
2026-03-06,2557.60009765625,2557.60009765625,2619.199951171875,2553.60009765625,2572.0,3998643
2026-03-09,2527.39990234375,2527.39990234375,2560.0,2505.0,2530.0,3653428
2026-03-10,2513.10009765625,2513.10009765625,2545.199951171875,2490.10009765625,2541.0,4323710
2026-03-11,2464.89990234375,2464.89990234375,2521.0,2460.10009765625,2508.10009765625,2720664
